color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Christopher Barnard,,22,0,,,5,,Comedy,Mathew Buck,"10,000 b.c.             ",6,5,,0,,http://www.imdb.com/title/tt1869849/?ref_=fn_tt_tt_1,,,,,,,,7.2,,0
,,95,54,,0,Royce Johnson,577,,Action|Adventure|Crime|Drama|Sci-Fi|Thriller,Elden Henson,daredevil             ,213483,581,Charlie Cox,0,corruption|lawyer|partnership|superhero|vigilante,http://www.imdb.com/title/tt3322312/?ref_=fn_tt_tt_1,394,English,USA,TV-MA,,,4,8.8,16.0,55000
 black and white,Shane Meadows,44,96,222,20,Annette Badland,5000,,Comedy|Drama|Romance|Sport,Bob Hoskins,24 7: twenty four seven ,2081,5535,Karl Collins,2,fight|gang|hiking|wales|working class,http://www.imdb.com/title/tt0120391/?ref_=fn_tt_tt_1,21,English,UK,R,,1997,497,7.1,1.85,224
 black and white,,31,25,,474,Agnes Moorehead,1000,,Comedy|Family|Fantasy,Elizabeth Montgomery,bewitched             ,11427,2614,Dick York,1,connecticut|magic|marriage|witch|witchcraft,http://www.imdb.com/title/tt0057733/?ref_=fn_tt_tt_1,71,English,USA,TV-G,,,960,7.6,4.0,0
 black and white,Richard Brooks,27,87,174,114,Jim Backus,2000,,Crime|Drama|Film-Noir,Humphrey Bogart,deadline - u.s.a. ,1756,2831,Kim Hunter,0,editor|gangster|newspaper|organized crime|press,http://www.imdb.com/title/tt0044533/?ref_=fn_tt_tt_1,28,English,USA,,,1952,399,7.2,1.37,169
 black and white,Stacy Peralta,86,91,147,5,Jay Adams,22,1293295,Documentary|Sport,Tony Alva,dogtown and z-boys ,10366,54,Jeff Ament,0,california|drought|playground|skateboarding|surfer,http://www.imdb.com/title/tt0275309/?ref_=fn_tt_tt_1,88,English,USA,PG-13,,2001,20,7.7,1.37,0
 black and white,Randy Moore,143,90,13,432,Lee Armstrong,977,169719,Fantasy|Horror,Trey Loney,escape from tomorrow ,7384,2483,Amy Lucas,0,diarrhea|female nudity|middle aged man|sex scene|sexy nurse,http://www.imdb.com/title/tt2187884/?ref_=fn_tt_tt_1,79,English,USA,Not Rated,,2013,511,5.2,1.85,0
